Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
CC_016_CaseWorkerAddReviewDate_01_Launch application,30,6869,7693,9102,9311,12737,759,12737,0.000%,.02649,20.95,0.11
CC_015_GeneralApplication_SomethinElse_01_Launch Application,8,16159,5447,28262,28513,28513,3704,28513,0.000%,.00849,14.59,0.36
CC_015_GeneralApplication_SomethinElse_02_EnterEmail,8,2141,1478,3729,3793,3793,399,3793,0.000%,.00849,1.92,0.09
CC_016_CaseWorkerAddReviewDate_02_EnterEmail,30,20792,23457,28306,29551,47446,2727,47446,3.333%,.02617,29.98,1.25
EXUI_SC01_CreateCase_01_Launch,10,15577,5139,29511,29511,29731,3178,29731,0.000%,.00884,15.19,0.37
CC_015_GeneralApplication_SomethinElse_03_EnterPassword,8,11461,6752,18505,20061,20061,2867,20061,0.000%,.00833,20.74,0.56
CC_016_CaseWorkerAddReviewDate_03_EnterPassword,28,14100,14443,19562,24250,36728,2294,36728,0.000%,.02452,40.87,1.28
CUI_SC01_DashboardNavigation_01_Launch,4,4488,3995,5362,5362,5362,3781,5362,0.000%,.08163,151.27,2.31
EXUI_SC01_Createcase_02_EnterEmail,10,2009,1598,3485,3485,3518,461,3518,0.000%,.00888,2.01,0.09
CC_015_GeneralApplication_SomethinElse_04_SeclectCaseIssuedRecord,8,8357,5598,13534,14377,14377,2793,14377,0.000%,.00824,3.36,0.31
CC_016_CaseWorkerAddReviewDate_04_OpenRecordWithCaseIssuedRecord,15,12487,13902,19350,20398,26136,2620,26136,0.000%,.02185,25.76,1.12
CC_015_GeneralApplication_SomethinElse_05_SelectEnterGenralApplicationfrom next step,8,2583,2794,3495,3988,3988,1101,3988,0.000%,.00824,0.74,0.10
CC_016_CaseWorkerAddReviewDate_05_SelectNextStepAddReviewDate,15,2486,2426,4360,4704,5668,766,5668,0.000%,.02179,1.34,0.25
EXUI_SC01_Createcase_03_EnterPassword,9,17816,7529,30732,40425,40425,5158,40425,0.000%,.00806,20.42,0.70
CC_015_GeneralApplication_SomethinElse_06_EnterApplicationDetails,8,1170,800,1810,1838,1838,375,1838,0.000%,.00824,0.14,0.07
CC_016_CaseWorkerAddReviewDate_06_EnterDetails&ClickContinue,15,1037,1139,1551,1687,1796,415,1796,0.000%,.02177,0.29,0.12
EXUI_SC01_CreateCase_04_ClickCreateCaseStart,9,1569,1179,2698,2762,2762,608,2762,0.000%,.00808,0.74,0.06
CUI_SC01_DashboardNavigation_02_Login,4,4656,4322,5615,5615,5615,4006,5615,0.000%,.08278,105.30,2.23
CC_015_GeneralApplication_SomethinElse_07_EnterApplicationFee,8,1171,1098,1721,1781,1781,485,1781,0.000%,.00822,0.14,0.07
EXUI_SC01_CreateCase_05_MakeAClaim,9,693,598,1168,1939,1939,178,1939,0.000%,.00812,0.05,0.04
CC_016_CaseWorkerAddReviewDate_07_ClickSubmit,15,2232,2124,2991,3010,5331,1128,5331,0.000%,.02169,6.05,0.17
CUI_SC01_DashboardNavigation_03_Access_Case,4,1336,1227,1562,1562,1562,1079,1562,0.000%,.11705,72.56,1.34
CC_015_GeneralApplication_SomethinElse_08_EnterApplcationConcent&Notice,8,1122,1145,1573,1748,1748,397,1748,0.000%,.00821,0.09,0.07
EXUI_SC01_CreateCase_06_PropertyAddress,8,1930,925,3161,4099,4099,715,4099,0.000%,.00859,0.60,0.09
CC_016_CaseWorkerAddReviewDate_08_CloseToReturnCaseDetails,15,2291,2919,3414,3544,3566,420,3566,0.000%,.02162,0.43,0.30
CC_015_GeneralApplication_SomethinElse_09_UploadGenApp,8,25496,15814,49494,65085,65085,954,65085,0.000%,.00782,0.14,8.12
EXUI_SC01_CreateCase_07_MakeClaimCYA,8,2417,1901,3556,4202,4202,932,4202,0.000%,.00856,0.91,0.11
CUI_SC01_DashboardNavigation_04_Access_Dashboard,4,1542,1488,1842,1842,1842,1314,1842,0.000%,.10139,66.52,1.21
