[2026-08-22 08:44:42.648] [INFO] event=RUN_START | thread=CC-Notes 5-1 | user=pcs-solicitor141@test.com | iteration=1 | Case_ID=1785427224332506 | starting iteration 1
[2026-08-22 08:44:42.650] [PASS] event=CASE_FOUND | thread=CC-Notes 5-1 | user=pcs-solicitor141@test.com | iteration=1 | Case_ID=1785427224332506 | Case_ID=1785427224332506
[2026-08-22 08:44:46.508] [INFO] event=RUN_START | thread=CC-Notes 5-2 | user=pcs-solicitor502@test.com | iteration=1 | Case_ID=1781543488003742 | starting iteration 1
[2026-08-22 08:44:46.509] [FAIL] event=CASE_SEARCH | thread=CC-Notes 5-2 | user=pcs-solicitor502@test.com | iteration=1 | Case_ID=1781543488003742 | case 1781543488003742 not found in search results (count=0)
[2026-08-22 08:44:48.098] [INFO] event=RUN_START | thread=CC-Notes 5-3 | user=pcs-solicitor501@test.com | iteration=1 | Case_ID=1781543642080834 | starting iteration 1
[2026-08-22 08:44:48.099] [FAIL] event=CASE_SEARCH | thread=CC-Notes 5-3 | user=pcs-solicitor501@test.com | iteration=1 | Case_ID=1781543642080834 | case 1781543642080834 not found in search results (count=0)
[2026-08-22 08:44:48.857] [INFO] event=RUN_START | thread=CC-Notes 5-4 | user=pcs-solicitor502@test.com | iteration=1 | Case_ID=1781543676495023 | starting iteration 1
[2026-08-22 08:44:48.857] [FAIL] event=CASE_SEARCH | thread=CC-Notes 5-4 | user=pcs-solicitor502@test.com | iteration=1 | Case_ID=1781543676495023 | case 1781543676495023 not found in search results (count=0)
[2026-08-22 08:44:49.713] [INFO] event=RUN_START | thread=CC-Notes 5-5 | user=pcs-solicitor505@test.com | iteration=1 | Case_ID=1781543779294067 | starting iteration 1
[2026-08-22 08:44:49.714] [FAIL] event=CASE_SEARCH | thread=CC-Notes 5-5 | user=pcs-solicitor505@test.com | iteration=1 | Case_ID=1781543779294067 | case 1781543779294067 not found in search results (count=0)
[2026-08-22 08:45:55.791] [INFO] event=RUN_START | thread=CC-Notes 5-1 | user=pcs-solicitor506@test.com | iteration=2 | Case_ID=1781543813547249 | starting iteration 2
[2026-08-22 08:45:55.794] [FAIL] event=CASE_SEARCH | thread=CC-Notes 5-1 | user=pcs-solicitor506@test.com | iteration=2 | Case_ID=1781543813547249 | case 1781543813547249 not found in search results (count=0)
[2026-08-22 08:46:15.892] [INFO] event=RUN_START | thread=CC-Notes 5-2 | user=pcs-solicitor507@test.com | iteration=2 | Case_ID=1781543848286052 | starting iteration 2
[2026-08-22 08:46:15.893] [FAIL] event=CASE_SEARCH | thread=CC-Notes 5-2 | user=pcs-solicitor507@test.com | iteration=2 | Case_ID=1781543848286052 | case 1781543848286052 not found in search results (count=0)
[2026-08-22 08:46:16.464] [INFO] event=RUN_START | thread=CC-Notes 5-3 | user=pcs-solicitor508@test.com | iteration=2 | Case_ID=1781543882341987 | starting iteration 2
[2026-08-22 08:46:16.465] [FAIL] event=CASE_SEARCH | thread=CC-Notes 5-3 | user=pcs-solicitor508@test.com | iteration=2 | Case_ID=1781543882341987 | case 1781543882341987 not found in search results (count=0)
[2026-08-22 08:46:17.775] [INFO] event=RUN_START | thread=CC-Notes 5-4 | user=pcs-solicitor509@test.com | iteration=2 | Case_ID=1781543917111207 | starting iteration 2
[2026-08-22 08:46:17.776] [FAIL] event=CASE_SEARCH | thread=CC-Notes 5-4 | user=pcs-solicitor509@test.com | iteration=2 | Case_ID=1781543917111207 | case 1781543917111207 not found in search results (count=0)
